policy,onnx,actuator,speed_cap,episode,seed,return,steps,progress,progress_per_second,collision,lap_time,avg_speed,max_speed,avg_cmd_speed,avg_abs_steer,rms_steer_rate,rms_cross_track_error,p95_cross_track_error,max_cross_track_error,avg_abs_yaw_rate,avg_abs_lateral_vel,mean_abs_actuator_delta_speed,mean_abs_actuator_delta_yaw_rate,mean_abs_actuator_delta_lateral_vel,high_speed_fraction
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,5.5,1,42,1234.0040421284223,1103,0.9999999999999992,0.09066183136899358,False,11.020000457763672,5.649445689144966,6.029438018798828,5.488242919728201,0.05318022172573822,0.008740344244390618,0.1162500187528807,0.25431380511228147,0.4943910206771383,0.6573702877444106,0.0005622588177779562,0.0810226621792615,0.15516916909211295,0.03012899731176753,0.8676337262012692
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,5.5,2,43,1225.5658037590417,1095,0.9999999999999992,0.09132420091324193,False,10.9399995803833,5.651161590668064,6.028341770172119,5.4881570302188125,0.05396457500266736,0.008583381283206175,0.1160805845479468,0.24869307977598387,0.5097184592663658,0.6601009740942843,0.0006219263648595357,0.08079848037087153,0.15061578438734236,0.030087706305277077,0.8657534246575342
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,5.5,3,44,1220.2027980388584,1090,0.9999999999999992,0.09174311926605497,False,10.890000343322754,5.6498398879256895,6.02827262878418,5.488102709044011,0.054443019549490525,0.00884613394850804,0.11494887887494404,0.24803825331120685,0.5061769493559197,0.6616962791999392,0.0006235773996862474,0.08038424657007441,0.14735731128330873,0.029868350021912966,0.8660550458715597
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,5.5,4,45,1215.2465807387405,1086,0.9999999999999993,0.09208103130755059,False,10.850000381469727,5.649849568238476,6.028264999389648,5.488058891963783,0.05524067231582591,0.00858259521519047,0.11500225665412796,0.25628255602047767,0.4870166246836378,0.6673297687814421,0.0008811006063709931,0.08031321571159768,0.14711898725049877,0.030126268635621293,0.8655616942909761
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,5.5,5,46,1225.5658037590417,1095,0.9999999999999992,0.09132420091324193,False,10.9399995803833,5.651161590668064,6.028341770172119,5.4881570302188125,0.05396457500266736,0.008583381283206175,0.1160805845479468,0.24869307977598387,0.5097184592663658,0.6601009740942843,0.0006219263648595357,0.08079848037087153,0.15061578438734236,0.030087706305277077,0.8657534246575342
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,5.5,6,47,1234.0040421284223,1103,0.9999999999999992,0.09066183136899358,False,11.020000457763672,5.649445689144966,6.029438018798828,5.488242919728201,0.05318022172573822,0.008740344244390618,0.1162500187528807,0.25431380511228147,0.4943910206771383,0.6573702877444106,0.0005622588177779562,0.0810226621792615,0.15516916909211295,0.03012899731176753,0.8676337262012692
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,5.5,7,48,1233.040753107846,1101,0.9999999999999992,0.09082652134423244,False,11.0,5.6525591259808206,6.031350612640381,5.488221564366534,0.05376429935062066,0.008897450364982374,0.11506758466172151,0.24884892090393076,0.5067322097730103,0.6541177429767135,0.0005005393184471083,0.08058280202906305,0.15154341074470504,0.029724345075752914,0.8683015440508629
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,5.5,8,49,1234.0040421284223,1103,0.9999999999999992,0.09066183136899358,False,11.020000457763672,5.649445689144966,6.029438018798828,5.488242919728201,0.05318022172573822,0.008740344244390618,0.1162500187528807,0.25431380511228147,0.4943910206771383,0.6573702877444106,0.0005622588177779562,0.0810226621792615,0.15516916909211295,0.03012899731176753,0.8676337262012692
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,5.5,9,50,1218.8470216547682,1089,1.0015574040658546,0.09197037686555139,False,10.880000114440918,5.650042954444079,6.026657581329346,5.488091784951006,0.0546452048011432,0.008560914007560878,0.11457992077511038,0.25348051300364566,0.4966139406292436,0.6603703724702961,0.0006274818508155124,0.08045047900504727,0.14449972170117792,0.02963564263041721,0.8668503213957759
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,5.5,10,51,1227.7109871836235,1097,0.998442595934144,0.09101573344887365,False,10.960000038146973,5.652181881586709,6.033937454223633,5.488178620038515,0.05389272095699206,0.008643742005374315,0.1163754063466184,0.2525876838888441,0.49318874376099037,0.657916154509322,0.0005977379572741874,0.08068745208581357,0.1501932569629612,0.02978259635706098,0.8659981768459435
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,6.5,1,42,1197.4465567265913,981,1.0015574040658548,0.10209555597001578,False,9.800000190734863,6.253708016298077,6.689001083374023,6.484538672531781,0.05732558550200141,0.009993815215239087,0.18372306865960125,0.3688006022841261,0.5900721466831224,0.7270377663120361,0.0003714192366878651,0.04177978370601264,0.16796043285339388,0.03669523777774084,0.8644240570846076
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,6.5,2,43,1187.5053562735518,973,0.998442595934144,0.10261486083598602,False,9.720000267028809,6.254522504442788,6.687075138092041,6.484411557433784,0.05968169387590756,0.010150336361890755,0.18386038120436318,0.37020438454077564,0.5995243812771679,0.7401075203249036,0.0010605353029231404,0.04021895060877004,0.17257211365945682,0.03773532769468105,0.8633093525179856
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,6.5,3,44,1182.1951587165515,969,0.9999999999999993,0.10319917440660469,False,9.680000305175781,6.2524876044664675,6.689719200134277,6.484347212794395,0.06002497511086419,0.010425480241068954,0.1827592641664873,0.37217082886709113,0.5933611920497432,0.7439348130495826,0.0011463904375425536,0.040891819257362697,0.17300499446692905,0.03791438177038786,0.8627450980392157
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,6.5,4,45,1177.0680740306677,965,0.9999999999999993,0.10362694300518127,False,9.640000343322754,6.251461403198893,6.683221817016602,6.484282334727944,0.06078364620820035,0.010379399378384986,0.18236972194732007,0.3719002666621335,0.6064248788792281,0.7517844489964698,0.0012830378995744801,0.03990476782567563,0.17520681754441647,0.038266907399063584,0.8642487046632125
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,6.5,5,46,1187.5053562735518,973,0.9999999999999993,0.10277492291880774,False,9.720000267028809,6.254522504442788,6.687075138092041,6.484411557433784,0.05968169387590756,0.010150336361890755,0.18386038120436318,0.37020438454077564,0.5995243812771679,0.7401075203249036,0.0010605353029231404,0.04021895060877004,0.17257211365945682,0.03773532769468105,0.8633093525179856
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,6.5,6,47,1197.4465567265913,981,1.0015574040658548,0.10209555597001578,False,9.800000190734863,6.253708016298077,6.689001083374023,6.484538672531781,0.05732558550200141,0.009993815215239087,0.18372306865960125,0.3688006022841261,0.5900721466831224,0.7270377663120361,0.0003714192366878651,0.04177978370601264,0.16796043285339388,0.03669523777774084,0.8644240570846076
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,6.5,7,48,1195.5270605934745,979,0.9999999999999993,0.1021450459652706,False,9.779999732971191,6.256319917329374,6.686545372009277,6.484507088519945,0.059455142536964475,0.010030377619987381,0.18345988029195606,0.37192955287124674,0.5916063413925827,0.7338286393734201,0.0009614252381522921,0.04083056552745853,0.17036026744318686,0.03738289417226452,0.8631256384065373
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,6.5,8,49,1197.4465567265913,981,1.0015574040658548,0.10209555597001578,False,9.800000190734863,6.253708016298077,6.689001083374023,6.484538672531781,0.05732558550200141,0.009993815215239087,0.18372306865960125,0.3688006022841261,0.5900721466831224,0.7270377663120361,0.0003714192366878651,0.04177978370601264,0.16796043285339388,0.03669523777774084,0.8644240570846076
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,6.5,9,50,1179.7428999154174,967,0.998442595934144,0.10325156111004591,False,9.65999984741211,6.251817022142597,6.681237697601318,6.484314840853276,0.059999279906605335,0.010259165432979597,0.18308689865648686,0.3706032210689179,0.6042615444858003,0.7453675802127481,0.0011479030961287168,0.04021014846749116,0.17219642477977035,0.03802636632673393,0.8614270941054809
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,6.5,10,51,1190.1817534999702,975,1.0015574040658548,0.10272383631444665,False,9.739999771118164,6.2553714276572,6.681063175201416,6.484443531769973,0.05967051563163599,0.010296777480426117,0.18396145121602622,0.37164199426784994,0.5976886410631487,0.7387126354626021,0.0010592491608031897,0.04067933920645354,0.17311021490230372,0.03758529993697401,0.8646153846153846
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,6.5,1,42,1234.7500668435678,996,0.9999999999999992,0.10040160642570273,False,9.949999809265137,6.248214884498031,6.681709289550781,6.484610395857608,0.06393328990930332,0.009417090631017526,0.1021886041933545,0.22327774832063468,0.4799728417354479,0.7288808833503699,0.0007419298819402811,0.04416012856439111,0.1642241370724971,0.036153885483637696,0.856425702811245
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,6.5,2,43,1225.6159394653298,988,0.9999999999999992,0.10121457489878534,False,9.869999885559082,6.250120449025481,6.683413505554199,6.484485791400377,0.06422292387069614,0.009199095717060906,0.10256790049922296,0.22575993702193128,0.46412179876616233,0.7328762669540047,0.0006653822948279664,0.0431870689850158,0.1615244108057588,0.036244447011708626,0.8562753036437247
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,6.5,3,44,1219.8824992842826,984,1.0015574040658546,0.10178428903108279,False,9.829999923706055,6.248108106890207,6.680626392364502,6.484422729388485,0.06442116147543235,0.009200708769667028,0.10236038814018375,0.22854320421218915,0.4799287983686201,0.7368653331290468,0.0006866616266792224,0.04352414054806288,0.16211789451170158,0.03643457580175887,0.8546747967479674
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,6.5,4,45,1214.7421080081665,980,0.9984425959341439,0.10188189754430038,False,9.789999961853027,6.247536129052243,6.6820502281188965,6.48435915258466,0.06556600653400113,0.009211063178089195,0.10232462356506646,0.23205501021178107,0.47521914256714626,0.7460087747902138,0.000987124332211152,0.04264570873428071,0.16645178599194377,0.036997412346345786,0.8530612244897959
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,6.5,5,46,1225.6159394653298,988,0.9999999999999992,0.10121457489878534,False,9.869999885559082,6.250120449025481,6.683413505554199,6.484485791400377,0.06422292387069614,0.009199095717060906,0.10256790049922296,0.22575993702193128,0.46412179876616233,0.7328762669540047,0.0006653822948279664,0.0431870689850158,0.1615244108057588,0.036244447011708626,0.8562753036437247
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,6.5,6,47,1234.7500668435678,996,0.9999999999999992,0.10040160642570273,False,9.949999809265137,6.248214884498031,6.681709289550781,6.484610395857608,0.06393328990930332,0.009417090631017526,0.1021886041933545,0.22327774832063468,0.4799728417354479,0.7288808833503699,0.0007419298819402811,0.04416012856439111,0.1642241370724971,0.036153885483637696,0.856425702811245
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,6.5,7,48,1233.2161662223368,994,0.9999999999999992,0.10060362173038222,False,9.930000305175781,6.251319489568105,6.682836055755615,6.484579432778196,0.06381246489772509,0.00919762922863175,0.10228124380011168,0.22188272786743216,0.47974158122667193,0.7277128910594017,0.0005131127408458673,0.04333608575688495,0.1626743674326058,0.035978769753940605,0.8551307847082495
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,6.5,8,49,1234.7500668435678,996,0.9999999999999992,0.10040160642570273,False,9.949999809265137,6.248214884498031,6.681709289550781,6.484610395857608,0.06393328990930332,0.009417090631017526,0.1021886041933545,0.22327774832063468,0.4799728417354479,0.7288808833503699,0.0007419298819402811,0.04416012856439111,0.1642241370724971,0.036153885483637696,0.856425702811245
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,6.5,9,50,1217.5744032339646,982,0.9999999999999992,0.10183299389002029,False,9.8100004196167,6.247670390445547,6.681458473205566,6.484391005728735,0.06450805827750504,0.009292120039919964,0.10238613754245038,0.2259600680579415,0.4690509404119655,0.7393787799366632,0.0006871247232634924,0.043052091373225895,0.16508539284495968,0.036566619327967294,0.8533604887983707
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,6.5,10,51,1227.7846212744594,990,0.9999999999999992,0.10101010101010093,False,9.890000343322754,6.250621512666234,6.683135509490967,6.484517131309317,0.06402063595526146,0.009291616189762123,0.10250187725149378,0.2263260241980848,0.47987221101999444,0.7337153427883517,0.0006653907036263117,0.04425668704700419,0.1641093090854018,0.036379514919580365,0.8555555555555555
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,7.5,1,42,1197.1167647221007,894,0.9999999999999993,0.11185682326621917,False,8.930000305175781,6.840566140624752,7.325809955596924,7.480424141190463,0.06569318102268498,0.010800545197891183,0.1715657330357954,0.36603252626170735,0.597697219875626,0.792762740893293,0.00042126721739310245,0.040740528451451964,0.1731326479438603,0.04353152336192597,0.8624161073825504
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,7.5,2,43,1187.8422277894392,887,0.9999999999999993,0.11273957158962787,False,8.859999656677246,6.841184992237413,7.330041885375977,7.480269660541143,0.06803106890756137,0.010899566804346715,0.17198024660588668,0.36560717154950384,0.6005597010437712,0.8072014048739138,0.0012009120000658353,0.03988568088496305,0.1741551021285596,0.04465499747824679,0.8579481397970687
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,7.5,3,44,1181.9382052810818,883,0.9999999999999993,0.11325028312570774,False,8.819999694824219,6.838668095184668,7.322865009307861,7.4801802862001034,0.06826324892227167,0.011043533864562508,0.1711985248893886,0.36592656107372606,0.6013987458488907,0.8122482840570502,0.0012266810044858569,0.03944791038490793,0.1772403850624631,0.045040731530216295,0.8595696489241224
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,7.5,4,45,1178.1105654422752,880,1.0015574040658548,0.11381334137111986,False,8.789999961853027,6.837608885990971,7.331691741943359,7.48011272224513,0.06947555154964158,0.011316213376941369,0.1699858367294623,0.3648816318390449,0.5904834818495456,0.8201772551136607,0.0014044623040033054,0.03946936130998282,0.17910770678031027,0.045357470201989374,0.8602272727272727
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,7.5,5,46,1187.8422277894392,887,0.998442595934144,0.11256399052245139,False,8.859999656677246,6.841184992237413,7.330041885375977,7.480269660541143,0.06803106890756137,0.010899566804346715,0.17198024660588668,0.36560717154950384,0.6005597010437712,0.8072014048739138,0.0012009120000658353,0.03988568088496305,0.1741551021285596,0.04465499747824679,0.8579481397970687
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,7.5,6,47,1197.1167647221007,894,0.9999999999999993,0.11185682326621917,False,8.930000305175781,6.840566140624752,7.325809955596924,7.480424141190463,0.06569318102268498,0.010800545197891183,0.1715657330357954,0.36603252626170735,0.597697219875626,0.792762740893293,0.00042126721739310245,0.040740528451451964,0.1731326479438603,0.04353152336192597,0.8624161073825504
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,7.5,7,48,1194.9279579592871,892,0.9999999999999993,0.11210762331838557,False,8.90999984741211,6.842871350819723,7.325833320617676,7.480380251268635,0.06769182619528068,0.010685220599298231,0.17225412072758617,0.3631160556046527,0.6033512148655296,0.8008619953788074,0.001020197787224077,0.039588888089776446,0.1754070234369893,0.04438366215819369,0.8609865470852018
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,7.5,8,49,1197.1167647221007,894,0.9999999999999993,0.11185682326621917,False,8.930000305175781,6.840566140624752,7.325809955596924,7.480424141190463,0.06569318102268498,0.010800545197891183,0.1715657330357954,0.36603252626170735,0.597697219875626,0.792762740893293,0.00042126721739310245,0.040740528451451964,0.1731326479438603,0.04353152336192597,0.8624161073825504
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,7.5,9,50,1180.5645647779593,882,0.9999999999999993,0.11337868480725616,False,8.8100004196167,6.83824600625713,7.325895309448242,7.480157815950528,0.0683870554881597,0.011077102496689483,0.17095856611903573,0.3644026421770416,0.599890843226344,0.8125014366651199,0.0012551948836476915,0.039901271766552324,0.1761521518029912,0.045032967264436854,0.8605442176870748
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,7.5,10,51,1190.9741324211923,889,1.0015574040658548,0.11266112531674406,False,8.880000114440918,6.841952382348459,7.327626705169678,7.480314046110962,0.06817790625969952,0.011150739239120324,0.17078434243010512,0.36213124112612827,0.5913600627978349,0.8049971710005828,0.0011874930035364903,0.03909946426575864,0.17496796895352956,0.04471209464609848,0.8616422947131609
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,7.5,1,42,1234.486034351092,911,1.0015574040658546,0.1099404395242431,False,9.100000381469727,6.831314021239514,7.325920104980469,7.480583921352935,0.07461364699285335,0.010075593146936445,0.09967982393847365,0.21579313070782152,0.44862989495898914,0.7968220822978617,0.0008554945962244657,0.041760305642354105,0.16248068724363207,0.04241575108908835,0.8474204171240395
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,7.5,2,43,1225.4857551843702,904,0.9999999999999992,0.11061946902654858,False,9.029999732971191,6.8333758836060525,7.324280261993408,7.480433582995845,0.07434363383902813,0.009608401000404769,0.10032033051487181,0.22036866398376537,0.4509906634852292,0.7963837069937091,0.0006931540185380749,0.04100127691579863,0.15834125533797908,0.042395142932719614,0.8484513274336283
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,7.5,3,44,1219.543731076285,900,0.9999999999999992,0.11111111111111102,False,8.989999771118164,6.831158958833589,7.325262069702148,7.4803466253810456,0.0747036843511483,0.00986039672494796,0.09971815917221823,0.22100897185474783,0.4459112757931302,0.8032135920220511,0.0007256517667581419,0.04073166058446054,0.15874293067870085,0.042653830026832935,0.8466666666666667
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,7.5,4,45,1214.0345411478888,896,0.9999999999999992,0.11160714285714277,False,8.949999809265137,6.83114588937582,7.333827018737793,7.480258891358972,0.07587779084445044,0.00970352306276021,0.10037033856140135,0.2205884273234822,0.4511212979636984,0.8121142232819888,0.0011101845502910705,0.04005441418928005,0.16175714548613282,0.0432521011494933,0.8448660714285714
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,7.5,5,46,1225.4857551843702,904,0.9999999999999992,0.11061946902654858,False,9.029999732971191,6.8333758836060525,7.324280261993408,7.480433582995845,0.07434363383902813,0.009608401000404769,0.10032033051487181,0.22036866398376537,0.4509906634852292,0.7963837069937091,0.0006931540185380749,0.04100127691579863,0.15834125533797908,0.042395142932719614,0.8484513274336283
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,7.5,6,47,1234.486034351092,911,1.0015574040658546,0.1099404395242431,False,9.100000381469727,6.831314021239514,7.325920104980469,7.480583921352935,0.07461364699285335,0.010075593146936445,0.09967982393847365,0.21579313070782152,0.44862989495898914,0.7968220822978617,0.0008554945962244657,0.041760305642354105,0.16248068724363207,0.04241575108908835,0.8474204171240395
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,7.5,7,48,1232.4494218318343,909,0.9999999999999992,0.11001100110010993,False,9.079999923706055,6.835052635081735,7.325177192687988,7.48054120380624,0.07393584026759378,0.00966532582662605,0.10007379944710362,0.21346126840099955,0.4500666176379902,0.793491214185408,0.0005237064113509201,0.04074088281606992,0.16006324357226107,0.04211670964717019,0.8492849284928493
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,7.5,8,49,1234.486034351092,911,1.0015574040658546,0.1099404395242431,False,9.100000381469727,6.831314021239514,7.325920104980469,7.480583921352935,0.07461364699285335,0.010075593146936445,0.09967982393847365,0.21579313070782152,0.44862989495898914,0.7968220822978617,0.0008554945962244657,0.041760305642354105,0.16248068724363207,0.04241575108908835,0.8474204171240395
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,7.5,9,50,1216.5981397301514,898,0.9984425959341439,0.11118514431337904,False,8.970000267028809,6.830494729634754,7.324841022491455,7.480302856069365,0.0747387237317408,0.009791032074778617,0.10012116562857634,0.21630872744946314,0.4674236730610844,0.8054660229699422,0.000726640658385113,0.0405959875202516,0.1606675040017331,0.04290744845586951,0.8485523385300668
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,7.5,10,51,1226.8548435783355,905,0.9999999999999992,0.11049723756906069,False,9.039999961853027,6.8337757308468925,7.3297529220581055,7.480455202292342,0.07445924104196508,0.009721435197997723,0.09960129290049424,0.21084822640822196,0.4590584785580504,0.7993172986461853,0.0006933857285483623,0.0408625694516316,0.1588237427935282,0.04256458656581023,0.8486187845303867
